0, 17, 69, 70
0, 17, 75, 74
0, 17, 71, 72
0, 17, 74, 73
0, 17, 73, 71
0, 17, 75, 76
0, 16, 71, 71
0, 16, 74, 73
0, 16, 74, 70
0, 17, 69, 73
0, 17, 69, 71
0, 17, 70, 63
0, 17, 64, 66
0, 17, 63, 66
0, 17, 69, 68
0, 16, 72, 72
0, 16, 74, 73
0, 17, 69, 71
0, 17, 76, 78
0, 17, 76, 77
0, 17, 77, 78
0, 17, 79, 81
0, 17, 83, 83
0, 21, 81, 82
0, 21, 87, 86
0, 17, 82, 80
0, 17, 77, 76
0, 18, 70, 73
0, 18, 76, 80
0, 18, 81, 82
0, 18, 79, 78
0, 18, 82, 81
0, 18, 79, 79
0, 18, 78, 79
0, 19, 81, 81
0, 18, 83, 86
0, 18, 93, 94
0, 19, 84, 85
0, 19, 79, 81
0, 20, 75, 79
0, 20, 79, 82
0, 20, 84, 83
0, 20, 82, 85
0, 20, 82, 86
0, 20, 81, 84
0, 20, 85, 87
0, 20, 86, 85
0, 21, 88, 88
0, 76, 91, 89
0, 25, 91, 91
0, 25, 87, 88
0, 22, 87, 90
0, 26, 89, 89
0, 26, 86, 89
0, 22, 84, 87
0, 21, 85, 85
0, 21, 82, 84
0, 21, 86, 86
0, 22, 76, 77
0, 22, 81, 79
0, 22, 76, 74
0, 22, 71, 70
0, 21, 71, 73
0, 22, 69, 69
0, 23, 69, 73
0, 23, 70, 68
0, 21, 70, 67
0, 23, 74, 74
0, 21, 70, 71
0, 21, 71, 73
0, 21, 76, 74
0, 21, 78, 78
0, 21, 74, 76
0, 21, 78, 78
0, 21, 76, 76
0, 21, 77, 78
0, 138, 74, 75
0, 21, 77, 76
0, 21, 79, 77
0, 22, 76, 79
0, 22, 76, 77
0, 22, 76, 76
0, 22, 78, 78
0, 22, 75, 76
0, 22, 79, 79
0, 22, 78, 79
0, 22, 76, 75
0, 22, 78, 79
0, 23, 75, 77
0, 27, 74, 76
0, 27, 75, 76
0, 23, 74, 78
0, 23, 81, 80
0, 23, 80, 79
0, 23, 78, 82
0, 24, 81, 78
0, 24, 79, 80
0, 23, 78, 78
0, 23, 75, 76
0, 24, 81, 77
0, 24, 77, 77
0, 23, 80, 78
0, 24, 79, 79
0, 24, 83, 83
0, 23, 64, 64
0, 24, 72, 74
0, 24, 75, 78
0, 23, 86, 83
0, 24, 83, 89
0, 24, 94, 92
0, 162, 85, 88
0, 23, 86, 86
0, 23, 82, 82
0, 22, 84, 85
0, 22, 64, 74
0, 22, 76, 78
0, 21, 75, 75
0, 21, 79, 80
0, 21, 61, 85
0, 21, 61, 85
0, 20, 79, 79
0, 20, 70, 73
0, 20, 64, 77
0, 20, 73, 81
0, 20, 64, 90
0, 20, 58, 91
0, 20, 67, 92
0, 21, 87, 86
0, 20, 67, 79
0, 20, 61, 81
0, 21, 64, 84
0, 21, 60, 78
0, 22, 47, 81
0, 22, 78, 85
0, 20, 67, 83
0, 22, 74, 87
0, 22, 83, 87
0, 151, 87, 88
0, 22, 80, 86
0, 22, 80, 82
0, 27, 73, 74
0, 23, 72, 73
0, 23, 65, 70
0, 23, 61, 71
0, 23, 70, 73
0, 23, 68, 75
0, 23, 77, 58
0, 24, 74, 70
0, 25, 80, 85
0, 24, 90, 89
0, 24, 63, 87
0, 24, 89, 86
0, 24, 84, 85
0, 24, 85, 89
0, 86, 60, 86
0, 28, 64, 90
0, 28, 60, 91
0, 23, 62, 90
0, 24, 62, 89
0, 28, 62, 91
0, 28, 56, 91
0, 24, 60, 94
0, 24, 62, 94
0, 24, 58, 90
0, 23, 57, 83
0, 24, 61, 86
0, 24, 47, 69
0, 23, 53, 50
0, 142, 65, 52
0, 142, 76, 73
0, 21, 82, 88
0, 28, 81, 94
0, 28, 88, 96
0, 25, 90, 97
0, 24, 90, 97
0, 27, 90, 97
0, 29, 53, 69
0, 23, 65, 68
0, 23, 64, 68
0, 135, 64, 73
0, 135, 74, 75
0, 20, 77, 78
0, 20, 80, 81
0, 20, 81, 83
0, 20, 75, 82
0, 20, 78, 79
0, 21, 78, 77
0, 22, 74, 74
0, 34, 73, 72
0, 66, 68, 70
0, 23, 70, 71
0, 23, 71, 70
0, 23, 70, 72
0, 27, 71, 70
0, 27, 67, 70
0, 24, 65, 70
0, 23, 72, 72
0, 23, 73, 71
0, 24, 72, 71
0, 23, 74, 72
0, 23, 71, 71
0, 23, 76, 76
0, 162, 73, 73
0, 162, 75, 76
0, 24, 77, 76
0, 24, 73, 77
0, 24, 75, 77
0, 24, 76, 78
0, 25, 80, 80
0, 25, 77, 79
0, 25, 82, 81
0, 25, 81, 81
0, 25, 84, 82
0, 25, 84, 83
0, 31, 81, 83
0, 26, 82, 83
0, 26, 82, 82
0, 25, 82, 82
0, 24, 82, 83
0, 24, 83, 83
0, 24, 82, 82
0, 24, 80, 82
0, 153, 78, 79
0, 153, 76, 78
0, 24, 76, 76
0, 23, 73, 74
0, 23, 75, 77
0, 23, 74, 75
0, 21, 75, 75
0, 21, 74, 74
0, 19, 73, 74
0, 19, 71, 73
0, 16, 72, 73
0, 16, 74, 73
0, 16, 73, 73
0, 16, 73, 74
0, 16, 65, 69
0, 17, 69, 68
0, 17, 66, 68
0, 16, 70, 70
0, 16, 73, 72
0, 16, 72, 74
0, 16, 74, 75
0, 16, 77, 78
0, 16, 72, 84
0, 17, 82, 84
0, 17, 85, 85
0, 17, 87, 86
0, 18, 57, 91
0, 16, 56, 90
0, 16, 80, 89
0, 16, 55, 91
0, 16, 79, 90
0, 16, 60, 91
0, 16, 63, 91
0, 17, 91, 92
0, 17, 59, 93
0, 21, 92, 93
0, 21, 86, 93
0, 17, 95, 96
0, 16, 65, 95
0, 16, 97, 96
0, 16, 61, 96
0, 16, 61, 95
0, 17, 57, 93
0, 17, 87, 95
0, 17, 62, 95
0, 17, 54, 94
0, 16, 84, 94
0, 16, 58, 95
0, 16, 60, 91
0, 15, 58, 91
0, 15, 65, 94
0, 16, 58, 91
0, 17, 75, 90
0, 17, 67, 88
0, 17, 66, 87
0, 17, 67, 88
0, 17, 67, 88
0, 17, 68, 88
0, 17, 69, 89
0, 17, 70, 86
0, 17, 71, 87
0, 17, 73, 88
0, 18, 64, 85
0, 18, 75, 87
0, 18, 66, 80
0, 18, 62, 79
0, 18, 64, 86
0, 18, 72, 84
0, 18, 72, 78
0, 19, 82, 82
0, 19, 71, 77
0, 19, 77, 79
0, 19, 68, 78
0, 126, 63, 83
0, 126, 86, 83
0, 19, 73, 77
0, 19, 66, 77
0, 18, 65, 75
0, 18, 69, 80
0, 18, 67, 81
0, 18, 69, 83
0, 18, 68, 82
0, 18, 85, 84
0, 20, 77, 80
0, 16, 75, 91
0, 16, 78, 88
0, 16, 77, 86
0, 16, 81, 83
0, 16, 84, 88
0, 16, 87, 90
0, 16, 72, 91
0, 99, 75, 85
0, 99, 89, 91
0, 99, 79, 92
0, 15, 73, 93
0, 15, 78, 95
0, 13, 77, 95
0, 13, 73, 88
0, 13, 74, 85
0, 14, 77, 83
0, 14, 83, 81
0, 17, 86, 83
0, 19, 86, 88
0, 19, 91, 89
0, 15, 83, 86
0, 15, 83, 84
0, 15, 83, 83
0, 105, 86, 83
0, 105, 73, 74
0, 14, 72, 73
0, 14, 71, 72
0, 14, 67, 69
0, 13, 68, 69
0, 13, 67, 67
0, 14, 66, 67
0, 14, 69, 68
0, 14, 71, 70
0, 14, 68, 70
0, 14, 73, 74
0, 13, 69, 72
0, 13, 70, 71
0, 14, 66, 69
0, 14, 67, 68
0, 14, 71, 68
0, 14, 72, 71
0, 14, 70, 72
0, 16, 73, 71
0, 16, 83, 74
0, 14, 72, 71
0, 14, 70, 70
0, 14, 68, 71
0, 13, 70, 71
0, 13, 75, 77
0, 13, 76, 78
0, 13, 79, 80
0, 13, 80, 82
0, 15, 80, 82
0, 15, 79, 80
0, 16, 78, 78
0, 16, 82, 84
0, 16, 83, 83
0, 16, 85, 85
0, 18, 81, 82
0, 19, 79, 78
0, 19, 78, 77
0, 19, 79, 77
0, 19, 69, 70
0, 19, 73, 75
0, 19, 73, 76
0, 19, 75, 74
0, 19, 74, 74
0, 20, 69, 73
0, 21, 76, 76
0, 21, 81, 80
0, 21, 81, 81
0, 21, 82, 86
0, 23, 66, 86
0, 23, 62, 83
0, 23, 68, 89
0, 23, 72, 90
0, 23, 85, 87
0, 23, 84, 84
0, 143, 82, 84
0, 143, 73, 81
0, 22, 83, 85
0, 22, 84, 83
0, 21, 84, 83
0, 21, 83, 85
0, 21, 87, 87
0, 21, 86, 87
0, 21, 83, 88
0, 21, 84, 86
0, 21, 86, 86
0, 21, 82, 85
0, 25, 87, 86
0, 25, 86, 86
0, 21, 87, 90
0, 20, 93, 95
0, 20, 89, 89
0, 20, 86, 86
0, 20, 78, 79
0, 20, 80, 80
0, 21, 86, 87
0, 136, 75, 79
0, 136, 62, 79
0, 17, 81, 81
0, 113, 78, 81
0, 113, 84, 88
0, 17, 87, 89
0, 17, 90, 93
0, 18, 92, 93
0, 18, 94, 94
0, 18, 91, 95
0, 18, 70, 96
0, 16, 87, 88
0, 16, 84, 86
0, 17, 86, 88
0, 17, 90, 92
0, 17, 85, 86
0, 16, 80, 80
0, 16, 77, 77
0, 16, 77, 76
0, 9, 82, 83
0, 9, 92, 92
0, 9, 95, 96
0, 9, 97, 97
0, 7, 95, 97
0, 7, 98, 97
0, 7, 95, 97
0, 7, 96, 97
0, 7, 90, 91
0, 8, 91, 92
0, 8, 91, 92
0, 8, 87, 88
0, 8, 92, 93
0, 8, 93, 94
0, 8, 82, 90
0, 8, 94, 92
0, 8, 88, 87
0, 8, 88, 87
0, 8, 89, 88
0, 8, 85, 95
0, 8, 86, 90
0, 8, 87, 85
0, 8, 92, 94
0, 8, 93, 92
0, 107, 74, 76
0, 107, 79, 79
0, 107, 79, 79
0, 13, 79, 80
0, 13, 80, 80
0, 13, 81, 81
0, 12, 87, 85
0, 12, 85, 85
0, 13, 82, 81
0, 13, 86, 82
0, 13, 86, 83
0, 11, 89, 84
0, 11, 85, 81
0, 11, 87, 85
0, 11, 82, 89
0, 10, 84, 88
0, 10, 85, 91
0, 10, 86, 92
0, 11, 86, 86
0, 11, 83, 90
0, 11, 94, 91
0, 11, 90, 90
0, 10, 87, 90
0, 10, 93, 91
0, 10, 81, 81
0, 11, 81, 85
0, 11, 92, 93
0, 11, 92, 89
0, 12, 83, 84
0, 12, 90, 90
0, 12, 94, 89
0, 11, 90, 93
0, 39, 92, 96
0, 39, 90, 93
0, 15, 81, 83
0, 15, 68, 69
0, 15, 78, 76
0, 12, 86, 88
0, 12, 88, 95
0, 12, 97, 93
0, 10, 87, 90
0, 10, 81, 79
0, 10, 86, 87
0, 12, 83, 85
0, 12, 87, 89
0, 12, 93, 91
0, 13, 90, 90
0, 13, 84, 93
0, 12, 92, 92
0, 12, 95, 95
0, 12, 89, 93
0, 13, 92, 93
0, 13, 93, 92
0, 13, 90, 92
0, 13, 88, 90
0, 13, 90, 91
0, 13, 97, 97
0, 13, 96, 97
0, 13, 96, 96
0, 12, 86, 89
0, 17, 90, 91
0, 17, 90, 89
0, 17, 87, 87
0, 14, 89, 88
0, 14, 86, 87
0, 14, 75, 76
0, 14, 74, 73
0, 16, 76, 74
0, 16, 69, 71
0, 16, 75, 78
0, 16, 82, 80
0, 14, 70, 75
0, 14, 85, 78
0, 18, 88, 83
0, 18, 82, 84
0, 18, 83, 81
0, 15, 84, 85
0, 15, 79, 79
0, 15, 80, 77
0, 15, 81, 85
0, 17, 90, 89
0, 17, 88, 87
0, 15, 81, 82
0, 15, 77, 76
0, 17, 89, 89
0, 17, 85, 86
0, 16, 83, 86
0, 16, 89, 83
0, 111, 75, 82
0, 16, 93, 91
0, 16, 87, 86
0, 18, 87, 87
0, 18, 86, 87
0, 18, 81, 81
0, 18, 79, 83
0, 18, 83, 82
0, 19, 73, 78
0, 19, 79, 83
0, 19, 85, 85
0, 19, 80, 81
0, 19, 78, 81
0, 19, 79, 79
0, 20, 84, 82
0, 20, 79, 82
0, 18, 84, 83
0, 18, 82, 84
0, 19, 87, 84
0, 19, 82, 82
0, 18, 80, 83
0, 18, 88, 88
0, 18, 79, 83
0, 18, 80, 80
0, 18, 81, 80
0, 18, 87, 85
0, 18, 84, 84
0, 18, 83, 85
0, 18, 82, 85
0, 18, 90, 88
0, 18, 87, 88
0, 18, 81, 83
0, 18, 85, 83
0, 18, 87, 88
0, 19, 89, 89
0, 21, 87, 87
0, 21, 84, 85
0, 19, 83, 84
0, 19, 84, 87
0, 19, 87, 87
0, 19, 76, 80
0, 19, 75, 78
0, 19, 68, 64
0, 18, 66, 68
0, 54, 87, 85
0, 54, 89, 92
0, 16, 87, 86
0, 16, 78, 77
0, 16, 78, 78
0, 13, 64, 62
0, 22, 77, 78
0, 22, 87, 87
0, 22, 90, 93
0, 13, 95, 97
0, 13, 67, 66
0, 18, 56, 60
0, 24, 74, 79
0, 33, 95, 90
0, 77, 88, 95
0, 77, 97, 97
0, 15, 73, 78
0, 19, 74, 78
0, 19, 89, 84
0, 19, 87, 86
0, 15, 83, 84
0, 15, 89, 90
0, 15, 89, 90
0, 15, 91, 92
0, 16, 94, 94
0, 16, 91, 93
0, 16, 89, 91
0, 112, 87, 91
0, 112, 88, 89
0, 16, 86, 86
0, 16, 86, 86
0, 21, 86, 86
0, 21, 84, 85
0, 119, 84, 86
0, 19, 87, 87
0, 19, 86, 86
0, 19, 84, 86
0, 19, 83, 84
0, 20, 85, 85
0, 20, 88, 89
0, 20, 89, 88
0, 20, 86, 84
0, 20, 85, 85
0, 21, 87, 86
0, 21, 83, 85
0, 21, 84, 85
0, 22, 85, 86
0, 22, 86, 87
0, 22, 87, 86
0, 22, 87, 87
0, 23, 88, 88
0, 23, 88, 87
0, 23, 87, 89
0, 24, 86, 86
0, 24, 85, 85
0, 24, 91, 90
0, 24, 87, 87
0, 91, 84, 84
0, 91, 84, 85
0, 28, 80, 82
0, 24, 81, 82
0, 24, 84, 85
0, 25, 86, 84
0, 25, 80, 82
0, 24, 78, 81
0, 24, 74, 75
0, 22, 71, 74
0, 21, 56, 58
0, 21, 58, 59
0, 21, 60, 61
0, 20, 65, 64
0, 20, 64, 62
0, 137, 64, 64
0, 137, 64, 65
0, 22, 57, 66
0, 22, 62, 62
0, 22, 62, 62
0, 22, 54, 62
0, 21, 53, 54
0, 21, 46, 56
0, 24, 58, 60
0, 136, 59, 61
0, 20, 69, 65
0, 20, 63, 62
0, 19, 64, 60
0, 19, 60, 62
0, 22, 59, 62
0, 22, 64, 61
0, 126, 60, 63
0, 126, 60, 61
0, 19, 59, 62
0, 19, 61, 64
0, 20, 64, 63
0, 19, 70, 69
0, 19, 68, 69
0, 20, 67, 67
0, 19, 64, 67
0, 19, 68, 67
0, 19, 66, 66
0, 19, 69, 70
0, 20, 69, 71
0, 20, 70, 71
0, 20, 73, 72
0, 20, 70, 71
0, 21, 75, 74
0, 21, 67, 70
0, 22, 69, 70
0, 22, 68, 70
0, 23, 70, 71
0, 23, 72, 74
0, 23, 71, 73
0, 24, 71, 73
0, 24, 71, 73
0, 29, 68, 70
0, 25, 68, 70
0, 25, 71, 71
0, 25, 69, 70
0, 26, 70, 72
0, 26, 73, 75
0, 26, 77, 79
0, 26, 78, 78
0, 27, 80, 79
0, 175, 78, 78
0, 27, 80, 78
0, 27, 79, 77
0, 32, 74, 76
0, 32, 75, 76
0, 27, 74, 74
0, 28, 73, 72
0, 28, 73, 71
0, 28, 70, 69
0, 74, 74, 73
0, 36, 71, 67
0, 28, 69, 70
0, 28, 74, 73
0, 33, 70, 71
0, 250, 75, 77
0, 28, 72, 73
0, 28, 72, 72
0, 28, 72, 71
0, 28, 70, 71
0, 28, 70, 72
0, 28, 70, 71
0, 28, 70, 71
0, 29, 65, 70
0, 29, 69, 71
0, 29, 70, 71
0, 186, 67, 71
0, 29, 69, 70
0, 29, 70, 69
0, 34, 67, 71
0, 34, 67, 68
0, 29, 75, 72
0, 29, 71, 74
0, 29, 74, 78
0, 28, 78, 76
0, 28, 62, 63
0, 25, 63, 62
0, 25, 64, 64
0, 22, 67, 70
0, 147, 73, 74
0, 147, 69, 70
0, 147, 73, 72
0, 17, 70, 73
0, 21, 71, 73
0, 21, 76, 76
0, 21, 80, 79
0, 21, 84, 84
0, 69, 89, 90
0, 20, 87, 91
0, 20, 88, 90
0, 20, 90, 91
0, 20, 92, 91
0, 23, 90, 93
0, 23, 91, 93
0, 19, 93, 93
0, 19, 93, 94
0, 19, 93, 96
0, 19, 97, 96
0, 18, 95, 95
0, 18, 95, 96
0, 118, 92, 92
0, 19, 93, 93
0, 20, 95, 96
0, 19, 93, 94
0, 19, 95, 94
0, 18, 88, 89
0, 19, 93, 93
0, 19, 92, 92
0, 19, 93, 95
0, 19, 90, 93
0, 20, 93, 95
0, 20, 93, 94
0, 20, 94, 93
0, 21, 89, 92
0, 21, 90, 92
0, 21, 92, 92
0, 21, 92, 92
0, 21, 92, 91
0, 21, 89, 90
0, 21, 88, 88
0, 22, 86, 88
0, 22, 88, 89
0, 23, 88, 89
0, 23, 86, 89
0, 23, 86, 89
0, 24, 87, 90
0, 24, 88, 90
0, 24, 88, 89
0, 25, 87, 90
0, 25, 88, 90
0, 25, 89, 90
0, 25, 88, 90
0, 25, 89, 89
0, 26, 89, 89
0, 26, 88, 89
0, 26, 89, 89
0, 26, 89, 89
0, 31, 91, 89
0, 27, 88, 89
0, 27, 88, 89
0, 27, 88, 89
0, 27, 89, 90
0, 27, 89, 89
0, 27, 87, 87
0, 27, 85, 86
0, 28, 84, 85
0, 28, 83, 85
0, 28, 83, 84
0, 28, 82, 85
0, 28, 85, 86
0, 28, 87, 86
0, 28, 87, 87
0, 28, 82, 82
0, 28, 78, 79
0, 28, 78, 78
0, 28, 77, 77
0, 28, 79, 78
0, 28, 76, 78
0, 28, 76, 77
0, 28, 77, 77
0, 29, 80, 78
0, 29, 79, 78
0, 29, 77, 78
0, 29, 76, 78
0, 29, 77, 78
0, 29, 78, 78
0, 29, 78, 78
0, 29, 79, 78
0, 29, 77, 76
0, 29, 76, 77
0, 29, 77, 79
0, 29, 76, 78
0, 28, 77, 79
0, 188, 79, 78
0, 188, 79, 79
0, 29, 77, 79
0, 29, 76, 78
0, 28, 78, 78
0, 29, 76, 78
0, 29, 80, 78
0, 28, 79, 79
0, 29, 77, 79
0, 29, 80, 79
0, 29, 79, 79
0, 29, 79, 79
0, 29, 81, 79
0, 29, 78, 79
0, 29, 78, 79
0, 29, 78, 79
0, 29, 78, 79
0, 29, 79, 79
0, 29, 78, 78
0, 29, 79, 79
0, 29, 78, 78
0, 29, 75, 79
0, 29, 76, 78
0, 34, 77, 78
0, 29, 79, 78
0, 29, 79, 78
0, 29, 77, 77
0, 29, 74, 77
0, 192, 76, 77
0, 29, 80, 77
0, 29, 79, 77
0, 29, 77, 77
0, 29, 75, 77
0, 29, 76, 77
0, 29, 78, 77
0, 29, 77, 77
0, 29, 76, 77
0, 29, 74, 77
0, 29, 76, 78
0, 30, 80, 78
0, 30, 77, 78
0, 30, 77, 78
0, 30, 75, 78
0, 30, 78, 78
0, 35, 77, 78
0, 105, 77, 78
0, 34, 78, 78
0, 34, 77, 78
0, 30, 79, 78
0, 30, 79, 77
0, 30, 76, 77
0, 30, 77, 77
0, 30, 75, 77
0, 30, 78, 78
0, 30, 78, 79
0, 30, 80, 79
0, 30, 78, 79
0, 30, 77, 80
0, 30, 80, 79
0, 30, 79, 79
0, 30, 77, 79
0, 30, 79, 79
0, 30, 78, 79
0, 30, 79, 79
0, 30, 77, 79
0, 30, 77, 78
0, 30, 76, 78
0, 29, 73, 78
0, 29, 78, 77
0, 30, 77, 77
0, 29, 76, 77
0, 29, 75, 76
0, 29, 73, 75
0, 29, 79, 75
0, 29, 72, 74
0, 29, 72, 73
0, 34, 72, 72
0, 29, 70, 73
0, 29, 71, 72
0, 29, 73, 72
0, 29, 71, 72
0, 29, 71, 72
0, 28, 73, 72
0, 28, 68, 72
0, 28, 69, 72
0, 28, 71, 72
0, 28, 76, 74
0, 28, 73, 73
0, 28, 73, 73
0, 28, 73, 74
0, 28, 73, 74
0, 28, 73, 75
0, 28, 74, 75
0, 182, 76, 75
0, 28, 76, 76
0, 28, 76, 77
0, 33, 76, 77
0, 28, 76, 77
0, 28, 77, 78
0, 28, 80, 79
0, 28, 76, 79
0, 28, 77, 79
0, 28, 82, 80
0, 28, 81, 81
0, 28, 81, 80
0, 28, 79, 82
0, 28, 83, 83
0, 28, 83, 83
0, 28, 77, 79
0, 28, 84, 87
0, 27, 93, 93
0, 27, 78, 78
0, 106, 59, 62
0, 28, 73, 75
0, 28, 81, 78
0, 25, 64, 69
0, 22, 65, 69
0, 22, 58, 59
0, 22, 61, 61
0, 21, 74, 76
0, 21, 78, 77
0, 20, 60, 60
0, 26, 61, 61
0, 26, 67, 67
0, 21, 72, 74
0, 19, 85, 87
0, 19, 91, 94
0, 19, 95, 97
0, 19, 94, 97
0, 19, 92, 91
0, 19, 91, 92
0, 19, 92, 95
0, 19, 94, 97
0, 19, 90, 91
0, 19, 89, 88
0, 20, 88, 90
0, 20, 90, 92
0, 19, 90, 91
0, 19, 86, 83
0, 19, 90, 88
0, 19, 92, 90
0, 19, 89, 91
0, 20, 91, 92
0, 20, 88, 89
0, 20, 89, 82
0, 20, 78, 77
0, 19, 72, 75
0, 19, 78, 80
0, 20, 77, 77
0, 20, 78, 76
0, 19, 75, 77
0, 19, 83, 85
0, 19, 88, 90
0, 18, 86, 87
0, 130, 93, 90
0, 130, 89, 89
0, 130, 92, 95
0, 19, 94, 92
0, 19, 83, 84
0, 19, 91, 91
0, 18, 85, 86
0, 18, 79, 81
0, 21, 84, 84
0, 21, 79, 80
0, 17, 76, 76
0, 17, 77, 78
0, 17, 85, 86
0, 17, 94, 94
0, 16, 87, 89
0, 16, 82, 83
0, 16, 87, 88
0, 17, 83, 85
0, 17, 88, 88
0, 103, 91, 91
0, 103, 74, 79
0, 16, 83, 82
0, 16, 92, 88
0, 16, 86, 87
0, 16, 87, 89
0, 16, 89, 89
0, 15, 98, 93
0, 15, 93, 95
0, 17, 84, 85
0, 17, 91, 90
0, 18, 81, 83
0, 17, 93, 91
0, 17, 86, 90
0, 16, 84, 86
0, 16, 82, 88
0, 18, 84, 83
0, 18, 73, 77
0, 18, 77, 79
0, 19, 77, 78
0, 19, 81, 80
0, 19, 80, 82
0, 19, 90, 91
0, 19, 78, 78
0, 19, 79, 77
0, 20, 75, 76
0, 20, 74, 75
0, 135, 77, 76
0, 135, 79, 79
0, 20, 80, 82
0, 20, 86, 84
0, 20, 86, 88
0, 21, 81, 80
0, 21, 77, 79
0, 21, 83, 83
0, 21, 79, 82
0, 21, 74, 79
0, 21, 76, 77
0, 20, 76, 76
0, 20, 71, 73
0, 14, 69, 69
0, 14, 68, 68
0, 14, 68, 68
0, 11, 73, 72
0, 11, 72, 71
0, 11, 72, 73
0, 10, 72, 73
0, 269, 68, 70
0, 135, 69, 69
0, 135, 72, 72
0, 135, 73, 74
0, 135, 72, 73
0, 195, 74, 74
0, 195, 64, 64
0, 195, 71, 73
0, 195, 85, 86
0, 8, 90, 92
0, 77, 92, 95
0, 77, 89, 88
0, 77, 87, 89
0, 77, 82, 86
0, 77, 83, 84
0, 77, 82, 81
0, 6, 75, 77
0, 17, 82, 83
0, 17, 87, 87
0, 17, 85, 87
0, 12, 67, 69
0, 12, 65, 66
0, 12, 81, 82
0, 11, 91, 92
0, 11, 94, 95
0, 11, 94, 95
0, 11, 94, 96
0, 8, 63, 63
0, 34, 61, 62
0, 34, 79, 80
0, 34, 89, 87
0, 269, 81, 80
0, 269, 62, 60
0, 269, 73, 75
0, 5354, 83, 87
0, 5354, 92, 95
0, 5354, 96, 95
0, 5354, 96, 96
0, 133, 94, 96
0, 226, 81, 77
0, 226, 66, 68
0, 226, 71, 71
0, 10, 62, 63
0, 89, 77, 77
0, 89, 85, 88
0, 89, 95, 95
0, 89, 96, 96
0, 7, 94, 94
0, 404, 73, 72
0, 2692, 65, 64
0, 2692, 62, 66
0, 2692, 70, 71
0, 2692, 72, 75
0, 71, 78, 80
0, 71, 80, 81
0, 71, 77, 76
0, 470, 59, 61
0, 470, 77, 77
0, 470, 88, 88
0, 87, 93, 94
0, 87, 95, 96
0, 87, 94, 96
0, 87, 92, 94
0, 434, 66, 67
0, 153, 71, 75
0, 153, 81, 82
0, 18, 79, 77
0, 94, 78, 80
0, 94, 89, 88
0, 11, 95, 96
0, 11, 94, 96
0, 11, 95, 97
0, 11, 67, 66
0, 1390, 65, 65
0, 210, 74, 74
0, 20, 57, 61
0, 803, 79, 79
0, 803, 88, 88
0, 803, 92, 93
0, 803, 95, 96
0, 9, 95, 96
0, 9, 96, 96
0, 9, 66, 65
0, 9, 58, 57
0, 93, 64, 68
0, 93, 77, 75
0, 93, 68, 66
0, 77, 60, 60
0, 77, 72, 77
0, 77, 90, 89
0, 12, 94, 94
0, 12, 96, 96
0, 12, 95, 96
0, 191, 95, 97
0, 191, 94, 97
0, 182, 69, 65
0, 182, 63, 63
0, 28, 80, 78
0, 22, 83, 85
0, 22, 88, 89
0, 95, 90, 91
0, 95, 81, 81
0, 18, 79, 80
0, 103, 80, 80
0, 19, 85, 90
0, 19, 89, 92
0, 18, 93, 95
0, 122, 95, 94
0, 122, 87, 90
0, 20, 79, 81
0, 20, 77, 80
0, 120, 79, 77
0, 120, 74, 77
0, 434, 74, 73
0, 434, 63, 66
0, 22, 85, 83
0, 322, 72, 76
0, 22, 74, 69
0, 23, 87, 88
0, 23, 93, 83
0, 222, 60, 60
0, 131, 63, 66
0, 131, 69, 70
0, 342, 62, 62
0, 342, 61, 61
0, 218, 70, 69
0, 231, 70, 69
0, 511, 65, 67
0, 432, 65, 64
0, 432, 72, 75
0, 166, 76, 69
0, 27, 71, 78
0, 449, 90, 92
0, 205, 76, 75
0, 205, 69, 71
0, 374, 73, 74
0, 124, 80, 81
0, 199, 62, 64
0, 159, 80, 75
0, 27, 78, 80
0, 27, 74, 76
0, 104, 82, 78
0, 104, 82, 87
0, 230, 85, 85
0, 226, 84, 76
0, 226, 78, 83
0, 433, 90, 88
0, 364, 90, 90
0, 31, 84, 87
0, 150, 81, 81
0, 353, 81, 83
0, 353, 71, 72
0, 30, 71, 72
0, 217, 57, 60
0, 217, 63, 69
0, 27, 62, 67
0, 27, 73, 72
0, 12, 55, 65
0, 12, 69, 74
0, 351, 82, 86
0, 351, 73, 78
0, 13, 85, 79
0, 13, 79, 81
0, 24, 90, 89
0, 24, 89, 90
0, 30, 91, 90
0, 230, 89, 90
0, 230, 93, 93
0, 26, 89, 88
0, 26, 90, 90
0, 26, 89, 93
0, 26, 94, 96
0, 26, 91, 92
0, 26, 92, 94
0, 26, 95, 95
0, 26, 94, 95
0, 26, 94, 94
0, 3, 96, 95
0, 3, 94, 95
0, 3, 94, 95
0, 3, 95, 95
0, 3, 91, 93
0, 6, 92, 92
0, 6, 90, 92
0, 16, 92, 92
0, 16, 86, 88
0, 16, 88, 90
0, 16, 95, 97
0, 16, 94, 97
0, 16, 97, 96
0, 16, 95, 97
0, 16, 96, 96
0, 16, 94, 95
0, 16, 89, 88
0, 0, 91, 90
0, 0, 88, 88
0, 0, 90, 90
0, 0, 93, 94
0, 0, 96, 95
0, 0, 94, 94
0, 0, 93, 93
0, 0, 91, 91
0, 0, 89, 91
0, 0, 89, 90
0, 0, 89, 90
0, 0, 89, 91
0, 0, 89, 91
0, 0, 90, 91
0, 0, 91, 91
0, 0, 92, 91
0, 0, 91, 91
0, 0, 88, 91
0, 0, 88, 90
0, 0, 88, 90
0, 0, 86, 90
0, 0, 90, 89
0, 0, 90, 90
