798,6,0,0,0,0,1,1522445019
799,6,0,5,6,0,0,0,0,1,1522445019
800,6,0,0,1,0,1,1522445019
801,7,0,0,0,0,1,1522445019
802,6,0,0,0,0,1,1522445019
803,6,0,0,0,0,1,1522445019
27,6,0,0,0,0,1,1522445019
828,6,0,0,0,0,1,1522445019
829,6,0,0,0,0,1,1522445019
831,7,0,0,0,0,1,1522445019
832,6,0,0,0,0,1,1522445019
833,6,0,0,0,0,1,1522445019
851,7,0,0,0,0,1,1522445019
852,6,0,0,0,0,1,1522445019
853,6,0,0,0,0,1,1522445019
854,6,0,0,0,0,1,1522445019
855,6,0,0,0,0,1,1522445019
856,7,0,0,0,0,1,1522445019
857,6,0,0,0,0,1,1522445019
858,6,0,0,0,0,1,1522445019
83,7,0,0,0,0,1,1522445019
884,6,0,0,0,0,1,1522445019
888,7,0,0,0,0,1,1522445019
911,6,0,0,0,0,1,1522445019
912,7,0,0,0,0,1,1522445019
913,6,0,0,0,0,1,1522445019
914,7,0,0,0,0,1,1522445019
923,8,0,0,0,0,1,1522445019
924,7,0,0,0,0,1,1522445019
925,6,0,0,0,0,1,1522445019
926,6,0,0,0,0,1,1522445019
947,6,0,0,0,0,1,1522445020
58,6,0,0,0,0,1,1522445020
959,6,0,0,0,0,1,1522445020
962,6,0,0,0,0,1,1522445020
963,6,0,0,0,0,1,1522445020
964,6,0,0,0,0,1,1522445020
970,6,0,0,0,0,1,1522445020
971,6,0,0,0,0,1,1522445020
972,6,0,0,0,0,1,1522445020
74,6,0,0,0,0,1,1522445020
975,6,0,0,0,0,1,1522445020
976,7,0,0,0,0,1,1522445020
977,6,0,0,0,0,1,1522445020
978,6,0,0,0,0,1,1522445020
979,6,0,0,0,0,1,1522445020
980,6,0,0,0,0,1,1522445020
981,6,0,0,0,0,1,1522445020
12,6,0,0,0,0,1,1522445020
13,6,0,0,0,0,1,1522445020
14,6,0,0,0,0,1,1522445020
15,6,0,0,0,0,1,1522445020
108,6,0,0,0,0,1,1522445021
109,6,0,0,0,0,1,1522445021
6,6,0,0,0,0,1,1522445021
117,6,0,0,0,0,1,1522445021
129,7,0,0,0,0,1,1522445021
130,6,0,0,0,0,1,1522445021
72,6,0,0,0,0,1,1522445021
173,6,0,0,0,0,1,1522445021
184,6,0,0,0,0,1,1522445021
185,6,0,0,0,0,1,1522445021
186,6,0,0,0,0,1,1522445021
7,6,0,0,0,0,1,1522445021
188,6,0,0,0,0,1,1522445021
189,6,0,0,0,0,1,1522445021
190,6,0,0,0,0,1,1522445021
91,7,0,0,0,0,1,1522445021
192,7,0,0,0,0,1,1522445021
193,6,0,0,0,0,1,1522445021
194,7,0,0,0,0,1,1522445021
195,6,0,0,0,0,1,1522445021
200,6,0,0,0,0,1,1522445021
201,6,0,0,0,0,1,1522445021
202,6,0,0,0,0,1,1522445021
203,7,0,0,0,0,1,1522445021
236,6,0,0,0,0,1,1522445021
237,6,0,0,0,0,1,1522445021
243,6,0,0,0,0,1,1522445021
244,6,0,0,0,0,1,1522445021
245,6,0,0,0,0,1,1522445021
246,6,0,0,0,0,1,1522445021
63,6,0,0,0,0,1,1522445022
264,6,0,0,0,0,1,1522445022
7,6,0,0,0,0,1,1522445022
268,7,0,0,0,0,1,1522445022
292,6,0,0,0,0,1,1522445022
293,6,0,0,0,0,1,1522445022
311,7,0,0,0,0,1,1522445022
312,6,0,0,0,0,1,1522445022
313,6,0,0,0,0,1,1522445022
4,7,0,0,0,0,1,1522445022
315,7,0,0,0,0,1,1522445022
316,6,0,0,0,0,1,1522445022
317,6,0,0,0,0,1,1522445022
318,6,0,0,0,0,1,1522445022
0,7,0,0,0,0,1,1522445022
351,6,0,0,0,0,1,1522445022
358,6,0,0,0,0,1,1522445022
359,6,0,0,0,0,1,1522445022
0,6,0,0,0,0,1,1522445022
371,7,0,0,0,0,1,1522445022
372,6,0,0,0,0,1,1522445022
82,6,0,0,0,0,1,1522445022
383,6,0,0,0,0,1,1522445022
384,7,0,0,0,0,1,1522445022
385,6,0,0,0,0,1,1522445022
422,7,0,0,0,0,1,1522445023
423,6,0,0,0,0,1,1522445023
34,6,0,0,0,0,1,1522445023
435,6,0,0,0,0,1,1522445023
442,6,0,0,0,0,1,1522445023
443,6,0,0,0,0,1,1522445023
444,6,0,0,0,0,1,1522445023
7,7,0,0,0,0,1,1522445023
478,6,0,0,0,0,1,1522445023
479,6,0,0,0,0,1,1522445023
85,6,0,0,0,0,1,1522445023
486,6,0,0,0,0,1,1522445023
487,6,0,0,0,0,1,1522445023
488,6,0,0,0,0,1,1522445023
489,6,0,0,0,0,1,1522445023
490,6,0,0,0,0,1,1522445023
491,6,0,0,0,0,1,1522445023
492,6,0,0,0,0,1,1522445023
17,6,0,0,0,0,1,1522445023
518,6,0,0,0,0,1,1522445023
526,6,0,0,0,0,1,1522445023
537,7,0,0,0,0,1,1522445023
538,7,0,0,0,0,1,1522445023
551,6,0,0,0,0,1,1522445023
557,6,0,0,0,0,1,1522445023
558,6,0,0,0,0,1,1522445023
559,6,0,0,0,0,1,1522445023
565,7,0,0,0,0,1,1522445023
566,6,0,0,0,0,1,1522445023
567,6,0,0,0,0,1,1522445023
2,6,0,0,0,0,1,1522445024
573,6,0,0,0,0,1,1522445024
574,6,0,0,0,0,1,1522445024
575,6,0,0,0,0,1,1522445024
576,6,0,0,0,0,1,1522445024
577,6,0,0,0,0,1,1522445024
578,6,0,0,0,0,1,1522445024
579,7,0,0,0,0,1,1522445024
580,6,0,0,0,0,1,1522445024
4,6,0,0,0,0,1,1522445024
605,6,0,0,0,0,1,1522445024
16,6,0,0,0,0,1,1522445024
617,6,0,0,0,0,1,1522445024
618,6,0,0,0,0,1,1522445024
24,7,0,0,0,0,1,1522445024
625,6,0,0,0,0,1,1522445024
626,6,0,0,0,0,1,1522445024
636,6,0,0,0,0,1,1522445024
637,7,0,0,0,0,1,1522445024
638,6,0,0,0,0,1,1522445024
696,6,0,0,0,0,1,1522445024
697,6,0,0,0,0,1,1522445024
701,6,0,0,0,0,1,1522445024
702,6,0,0,0,0,1,1522445024
707,6,0,0,1,0,1,1522445024
708,7,0,0,1,1,1,1522445024
709,6,0,0,1,1,1,1522445024
710,6,0,0,1,1,1,1522445024
711,6,0,0,1,1,1,1522445024
712,7,0,0,1,1,1,1522445024
713,6,0,0,1,1,1,1522445024
714,7,0,0,1,1,1,1522445024
751,6,0,0,0,0,1,1522445025
752,6,0,0,0,0,1,1522445025
753,6,0,0,0,0,1,1522445025
763,6,0,0,0,0,1,1522445025
764,6,0,0,0,0,1,1522445025
765,6,0,0,0,0,1,1522445025
766,6,0,0,0,0,1,1522445025
775,6,0,0,0,0,1,1522445025
776,7,0,0,0,0,1,1522445025
777,6,0,0,0,0,1,1522445025
778,6,0,0,0,0,1,1522445025
795,6,0,0,0,0,1,1522445025
796,6,0,0,0,0,1,1522445025
3,6,0,0,0,0,1,1522445025
804,6,0,0,0,0,1,1522445025
823,6,0,0,0,0,1,1522445025
824,7,0,0,0,0,1,1522445025
825,6,0,0,0,0,1,1522445025
6,6,0,0,0,0,1,1522445025
827,7,0,0,0,0,1,1522445025
828,6,0,0,0,0,1,1522445025
829,6,0,0,0,0,1,1522445025
830,6,0,0,0,0,1,1522445025
866,6,0,0,0,0,1,1522445025
867,6,0,0,1,1,1,1522445025
868,6,0,0,1,1,1,1522445025
4,6,0,0,1,1,1,1522445025
875,6,0,0,1,1,1,1522445025
876,6,0,0,1,1,1,1522445025
877,6,0,0,1,1,1,1522445025
878,6,0,0,1,1,1,1522445025
879,6,0,0,1,1,1,1522445025
880,6,0,0,1,1,1,1522445025
881,7,0,0,2,2,1,1522445025
886,6,0,0,1,1,1,1522445025
887,7,0,0,1,1,1,1522445025
888,6,0,0,1,1,1,1522445025
889,6,0,0,1,1,1,1522445025
927,6,0,0,0,0,1,1522445026
928,6,0,0,0,0,1,1522445026
946,7,0,0,0,0,1,1522445026
947,6,0,0,0,0,1,1522445026
948,6,0,0,0,0,1,1522445026
966,6,0,0,0,0,1,1522445026
967,6,0,0,0,0,1,1522445026
968,6,0,0,0,0,1,1522445026
969,6,0,0,0,0,1,1522445026
970,6,0,0,0,0,1,1522445026
5,8,0,0,0,0,1,1522445026
986,7,0,0,0,0,1,1522445026
987,6,0,0,0,0,1,1522445026
89,6,0,0,0,0,1,1522445026
990,6,0,0,0,0,1,1522445026
991,6,0,0,0,0,1,1522445026
994,6,0,0,0,0,1,1522445026
995,6,0,0,0,0,1,1522445026
997,6,0,0,0,0,1,1522445026
998,6,0,0,0,0,1,1522445026
999,7,0,0,0,0,1,1522445026
1,6,0,0,0,0,1,1522445026
2,6,0,0,0,0,1,1522445026
3,7,0,0,0,0,1,1522445026
11,6,0,0,0,0,1,1522445026
12,7,0,0,0,0,1,1522445026
23,7,0,0,0,0,1,1522445026
24,6,0,0,0,0,1,1522445026
25,6,0,0,0,0,1,1522445026
44,6,0,0,0,0,1,1522445026
45,6,0,0,0,0,1,1522445026
66,7,0,0,0,0,1,1522445027
67,6,0,0,0,0,1,1522445027
2,6,0,0,0,0,1,1522445027
83,6,0,0,0,0,1,1522445027
84,6,0,0,0,0,1,1522445027
103,6,0,0,0,0,1,1522445027
104,6,0,0,0,0,1,1522445027
105,6,0,0,0,0,1,1522445027
1,6,0,0,0,0,1,1522445027
112,6,0,0,0,0,1,1522445027
113,6,0,0,0,0,1,1522445027
114,6,0,0,0,0,1,1522445027
115,6,0,0,1,1,1,1522445027
116,7,0,0,1,1,1,1522445027
117,6,0,0,1,1,1,1522445027
118,7,0,0,1,1,1,1522445027
143,6,0,0,0,0,1,1522445027
144,6,0,0,0,0,1,1522445027
167,6,0,0,0,0,1,1522445027
168,6,0,0,0,0,1,1522445027
169,6,0,0,0,0,1,1522445027
75,6,0,0,1,1,1,1522445027
176,6,0,0,1,1,1,1522445027
177,6,0,0,0,0,1,1522445027
178,6,0,0,0,1,1,1522445027
187,6,0,0,0,0,1,1522445027
188,7,0,0,0,0,1,1522445027
189,6,0,0,0,0,1,1522445027
190,6,0,0,0,0,1,1522445027
219,6,0,0,1,1,1,1522445028
220,6,0,0,2,2,1,1522445028
221,7,0,0,1,1,1,1522445028
2,6,0,0,1,1,1,1522445028
223,6,0,0,1,1,1,1522445028
224,6,0,0,1,1,1,1522445028
225,6,0,0,1,1,1,1522445028
226,6,0,0,1,1,1,1522445028
235,6,0,0,0,0,1,1522445028
236,6,0,0,0,0,1,1522445028
237,6,0,0,0,0,1,1522445028
238,6,0,0,0,0,1,1522445028
283,6,0,0,0,0,1,1522445028
284,7,0,0,1,0,1,1522445028
285,6,0,0,0,0,1,1522445028
286,6,0,0,0,0,1,1522445028
287,6,0,0,0,0,1,1522445028
288,7,0,0,0,0,1,1522445028
289,6,0,0,0,0,1,1522445028
290,7,0,0,0,0,1,1522445028
291,7,0,0,1,1,1,1522445028
292,7,0,0,1,0,1,1522445028
293,6,0,0,0,1,1,1522445028
302,6,0,0,0,0,1,1522445028
303,6,0,0,0,0,1,1522445028
304,6,0,0,0,0,1,1522445028
305,6,0,0,0,0,1,1522445028
327,6,0,0,1,1,1,1522445028
334,6,0,0,1,0,1,1522445028
335,6,0,0,0,1,1,1522445028
336,6,0,0,1,1,1,1522445028
346,7,0,0,1,1,1,1522445028
347,6,0,0,1,1,1,1522445028
348,6,0,0,1,1,1,1522445028
53,6,0,0,1,1,1,1522445028
354,7,0,0,1,0,1,1522445028
355,7,0,0,1,1,1,1522445028
356,6,0,0,1,1,1,1522445028
57,6,0,0,1,1,1,1522445028
358,6,0,0,1,1,1,1522445028
359,6,0,0,1,1,1,1522445028
360,7,0,0,0,1,1,1522445028
365,7,0,0,1,0,1,1522445028
366,6,0,0,1,1,1,1522445028
367,7,0,0,1,0,1,1522445028
368,7,0,0,0,0,1,1522445028
394,6,0,0,0,0,1,1522445029
413,6,0,0,0,0,1,1522445029
414,7,0,0,0,0,1,1522445029
415,6,0,0,0,0,1,1522445029
416,6,0,0,0,0,1,1522445029
417,6,0,0,0,0,1,1522445029
418,7,0,0,0,0,1,1522445029
419,6,0,0,0,0,1,1522445029
420,6,0,0,0,0,1,1522445029
9,6,0,0,0,0,1,1522445029
450,6,0,0,0,0,1,1522445029
473,7,0,0,0,0,1,1522445029
474,7,0,0,0,0,1,1522445029
475,6,0,0,0,0,1,1522445029
80,6,0,0,0,0,1,1522445029
481,6,0,0,0,0,1,1522445029
482,6,0,0,0,0,1,1522445029
483,6,0,0,0,0,1,1522445029
484,6,0,0,0,0,1,1522445029
513,6,0,0,0,0,1,1522445029
514,6,0,0,0,0,1,1522445029
528,6,0,0,0,0,1,1522445029
529,6,0,0,0,0,1,1522445029
530,7,0,0,0,0,1,1522445029
531,7,0,0,0,0,1,1522445029
560,6,0,0,0,0,1,1522445030
561,6,0,0,0,0,1,1522445030
8,8,0,0,0,0,1,1522445030
569,6,0,0,0,0,1,1522445030
592,7,0,0,0,0,1,1522445030
593,6,0,0,0,0,1,1522445030
594,6,0,0,0,0,1,1522445030
604,6,0,0,0,0,1,1522445030
605,6,0,0,0,0,1,1522445030
606,6,0,0,0,0,1,1522445030
607,7,0,0,0,0,1,1522445030
636,7,0,0,0,0,1,1522445030
637,6,0,0,0,0,1,1522445030
43,7,0,0,0,0,1,1522445030
644,6,0,0,0,0,1,1522445030
645,6,0,0,0,0,1,1522445030
647,7,0,0,0,0,1,1522445030
648,6,0,0,0,0,1,1522445030
649,6,0,0,0,0,1,1522445030
650,6,0,0,0,0,1,1522445030
65,7,0,0,0,0,1,1522445030
653,6,0,0,0,0,1,1522445030
654,6,0,0,0,0,1,1522445030
5,6,0,0,0,0,1,1522445030
656,6,0,0,0,0,1,1522445030
657,6,0,0,0,0,1,1522445030
658,6,0,0,0,0,1,1522445030
659,6,0,0,0,0,1,1522445030
660,7,0,0,0,0,1,1522445030
661,7,0,0,0,0,1,1522445030
662,6,0,0,0,0,1,1522445030
663,6,0,0,0,0,1,1522445030
664,7,0,0,0,0,1,1522445030
665,6,0,0,0,0,1,1522445030
666,6,0,0,0,0,1,1522445030
95,6,0,0,0,0,1,1522445030
696,6,0,0,0,0,1,1522445030
727,6,0,0,0,0,1,1522445031
728,7,0,0,0,0,1,1522445031
729,6,0,0,0,0,1,1522445031
730,6,0,0,0,0,1,1522445031
775,6,0,0,0,0,1,1522445031
776,7,0,0,0,0,1,1522445031
777,6,0,0,0,0,1,1522445031
778,6,0,0,0,0,1,1522445031
2,7,0,0,0,0,1,1522445031
803,6,0,0,0,0,1,1522445031
804,6,0,0,0,0,1,1522445031
810,6,0,0,0,0,1,1522445031
811,6,0,0,0,0,1,1522445031
812,6,0,0,0,0,1,1522445031
813,6,0,0,0,0,1,1522445031
815,6,0,0,0,0,1,1522445031
816,6,0,0,0,0,1,1522445031
817,6,0,0,0,0,1,1522445031
818,6,0,0,0,0,1,1522445031
819,7,0,0,0,0,1,1522445031
820,6,0,0,0,0,1,1522445031
821,6,0,0,0,0,1,1522445031
6,6,0,0,0,0,1,1522445031
847,6,0,0,0,0,1,1522445031
858,7,0,0,0,0,1,1522445032
859,6,0,0,0,0,1,1522445032
860,6,0,0,0,0,1,1522445032
0,6,0,0,0,0,1,1522445032
871,7,0,0,0,0,1,1522445032
872,6,0,0,0,0,1,1522445032
873,6,0,0,0,0,1,1522445032
878,6,0,0,0,0,1,1522445032
879,6,0,0,0,0,1,1522445032
880,6,0,0,0,0,1,1522445032
881,7,0,0,0,0,1,1522445032
10,6,0,0,0,0,1,1522445032
911,6,0,0,0,0,1,1522445032
33,6,0,0,0,0,1,1522445032
934,6,0,0,0,0,1,1522445032
935,6,0,0,0,0,1,1522445032
936,7,0,0,0,0,1,1522445032
970,6,0,0,0,0,1,1522445032
973,6,0,0,0,0,1,1522445032
974,6,0,0,0,0,1,1522445032
982,6,0,0,0,0,1,1522445032
983,7,0,0,0,0,1,1522445032
6,6,0,0,0,0,1,1522445032
7,6,0,0,0,0,1,1522445032
8,6,0,0,0,0,1,1522445032
31,6,0,0,0,0,1,1522445033
32,7,0,0,0,0,1,1522445033
33,6,0,0,0,0,1,1522445033
34,7,0,0,0,0,1,1522445033
40,7,0,0,0,0,1,1522445033
41,6,0,0,0,0,1,1522445033
42,6,0,0,0,0,1,1522445033
65,6,0,0,0,0,1,1522445033
66,7,0,0,0,0,1,1522445033
67,6,0,0,0,0,1,1522445033
68,6,0,0,0,0,1,1522445033
83,7,0,0,0,0,1,1522445033
84,6,0,0,0,0,1,1522445033
91,6,0,0,0,0,1,1522445033
92,6,0,0,0,0,1,1522445033
93,6,0,0,0,0,1,1522445033
95,6,0,0,0,0,1,1522445033
96,6,0,0,0,0,1,1522445033
97,7,0,0,0,0,1,1522445033
115,6,0,0,0,0,1,1522445033
116,6,0,0,0,0,1,1522445033
117,6,0,0,0,0,1,1522445033
118,6,0,0,0,0,1,1522445033
119,7,0,0,0,0,1,1522445033
120,7,0,0,0,0,1,1522445033
121,6,0,0,0,0,1,1522445033
122,6,0,0,0,0,1,1522445033
129,6,0,0,0,0,1,1522445033
130,6,0,0,0,0,1,1522445033
70,6,0,0,0,0,1,1522445033
171,6,0,0,0,0,1,1522445033
172,7,0,0,0,0,1,1522445033
173,6,0,0,0,0,1,1522445033
183,6,0,0,0,0,1,1522445034
184,6,0,0,0,0,1,1522445034
185,6,0,0,0,0,1,1522445034
186,6,0,0,0,0,1,1522445034
2,7,0,0,0,0,1,1522445034
203,6,0,0,0,0,1,1522445034
214,6,0,0,0,0,1,1522445034
215,6,0,0,0,0,1,1522445034
216,6,0,0,0,0,1,1522445034
222,6,0,0,0,0,1,1522445034
223,7,0,0,0,0,1,1522445034
224,6,0,0,0,0,1,1522445034
225,6,0,0,0,0,1,1522445034
6,6,0,0,0,0,1,1522445034
227,6,0,0,0,0,1,1522445034
228,6,0,0,0,0,1,1522445034
229,6,0,0,0,0,1,1522445034
259,6,0,0,0,0,1,1522445034
330,6,0,0,0,0,1,1522445034
331,7,0,0,0,0,1,1522445034
332,6,0,0,0,0,1,1522445034
333,6,0,0,0,0,1,1522445034
366,6,0,0,0,0,1,1522445035
373,7,0,0,0,0,1,1522445035
374,6,0,0,0,0,1,1522445035
375,6,0,0,0,0,1,1522445035
385,6,0,0,0,0,1,1522445035
386,6,0,0,0,0,1,1522445035
387,6,0,0,0,0,1,1522445035
388,6,0,0,0,0,1,1522445035
5,6,0,0,0,0,1,1522445035
406,6,0,0,0,0,1,1522445035
409,6,0,0,0,0,1,1522445035
410,6,0,0,0,0,1,1522445035
429,7,0,0,0,0,1,1522445035
430,6,0,0,0,0,1,1522445035
431,6,0,0,0,0,1,1522445035
432,6,0,0,0,0,1,1522445035
433,6,0,0,0,0,1,1522445035
434,6,0,0,0,0,1,1522445035
435,6,0,0,0,0,1,1522445035
436,6,0,0,0,0,1,1522445035
462,7,0,0,0,0,1,1522445035
463,6,0,0,0,0,1,1522445035
473,6,0,0,0,0,1,1522445035
474,7,0,0,0,0,1,1522445035
475,6,0,0,0,0,1,1522445035
476,6,0,0,0,0,1,1522445035
485,6,0,0,0,0,1,1522445035
486,6,0,0,0,0,1,1522445035
487,6,0,0,0,0,1,1522445035
488,6,0,0,0,0,1,1522445035
5,6,0,0,0,0,1,1522445036
506,7,0,0,0,0,1,1522445036
561,7,0,0,0,0,1,1522445036
2,7,0,0,0,0,1,1522445036
573,6,0,0,0,0,1,1522445036
574,6,0,0,0,0,1,1522445036
596,6,0,0,0,0,1,1522445036
597,6,0,0,0,0,1,1522445036
598,6,0,0,0,0,1,1522445036
599,6,0,0,0,0,1,1522445036
8,6,0,0,0,0,1,1522445036
629,6,0,0,0,0,1,1522445036
632,6,0,0,0,0,1,1522445036
633,6,0,0,0,0,1,1522445036
0,7,0,0,0,0,1,1522445036
641,6,0,0,0,0,1,1522445036
95,6,0,0,0,0,1,1522445037
696,7,0,0,0,0,1,1522445037
697,6,0,0,0,0,1,1522445037
3,7,0,0,0,0,1,1522445037
704,7,0,0,0,0,1,1522445037
705,6,0,0,0,0,1,1522445037
706,6,0,0,0,0,1,1522445037
707,6,0,0,0,0,1,1522445037
708,6,0,0,0,0,1,1522445037
709,6,0,0,0,0,1,1522445037
710,6,0,0,0,0,1,1522445037
744,6,0,0,0,0,1,1522445037
747,6,0,0,0,0,1,1522445037
748,6,0,0,0,0,1,1522445037
1,8,0,0,0,0,1,1522445037
772,6,0,0,0,0,1,1522445037
773,6,0,0,0,0,1,1522445037
774,6,0,0,0,0,1,1522445037
783,6,0,0,0,0,1,1522445037
784,6,0,0,0,0,1,1522445037
785,6,0,0,0,0,1,1522445037
786,6,0,0,0,0,1,1522445037
22,6,0,0,0,0,1,1522445037
823,6,0,0,0,0,1,1522445037
824,6,0,0,0,0,1,1522445037
830,6,0,0,0,0,1,1522445038
831,6,0,0,0,0,1,1522445038
832,6,0,0,0,0,1,1522445038
833,6,0,0,0,0,1,1522445038
834,6,0,0,0,0,1,1522445038
835,7,0,0,0,0,1,1522445038
836,6,0,0,0,0,1,1522445038
837,6,0,0,0,0,1,1522445038
863,6,0,0,0,0,1,1522445038
6,6,0,0,0,0,1,1522445038
887,6,0,0,0,0,1,1522445038
888,7,0,0,0,0,1,1522445038
889,6,0,0,0,0,1,1522445038
890,6,0,0,0,0,1,1522445038
891,7,0,0,0,0,1,1522445038
892,6,0,0,0,0,1,1522445038
893,6,0,0,0,0,1,1522445038
8,7,0,0,0,0,1,1522445038
899,7,0,0,0,0,1,1522445038
900,6,0,0,0,0,1,1522445038
901,6,0,0,0,0,1,1522445038
926,6,0,0,0,0,1,1522445038
927,6,0,0,0,0,1,1522445038
934,7,0,0,0,0,1,1522445038
935,6,0,0,0,0,1,1522445038
936,7,0,0,0,0,1,1522445038
5,6,0,0,0,0,1,1522445038
946,6,0,0,0,0,1,1522445038
947,6,0,0,0,0,1,1522445038
948,6,0,0,0,0,1,1522445038
958,7,0,0,0,0,1,1522445038
959,6,0,0,0,0,1,1522445038
960,6,0,0,0,0,1,1522445038
961,6,0,0,0,0,1,1522445038
989,6,0,0,0,0,1,1522445039
990,6,0,0,0,0,1,1522445039
991,6,0,0,0,0,1,1522445039
97,7,0,0,0,0,1,1522445039
998,6,0,0,0,0,1,1522445039
999,6,0,0,0,0,1,1522445039
0,6,0,0,0,0,1,1522445039
11,6,0,0,0,0,1,1522445039
12,6,0,0,0,0,1,1522445039
9,6,0,0,0,0,1,1522445039
20,6,0,0,0,0,1,1522445039
24,6,0,0,0,0,1,1522445039
25,6,0,0,0,0,1,1522445039
0,7,0,0,0,0,1,1522445039
41,6,0,0,0,0,1,1522445039
42,6,0,0,0,0,1,1522445039
3,6,0,0,0,0,1,1522445039
54,6,0,0,0,0,1,1522445039
55,6,0,0,0,0,1,1522445039
66,6,0,0,0,0,1,1522445039
67,6,0,0,0,0,1,1522445039
68,6,0,0,0,0,1,1522445039
75,6,0,0,0,0,1,1522445039
76,6,0,0,0,0,1,1522445039
111,6,0,0,0,0,1,1522445039
112,6,0,0,0,0,1,1522445039
113,6,0,0,0,0,1,1522445039
114,6,0,0,0,0,1,1522445039
144,6,0,0,0,0,1,1522445039
5,7,0,0,0,0,1,1522445040
156,6,0,0,0,0,1,1522445040
157,6,0,0,0,0,1,1522445040
167,7,0,0,0,0,1,1522445040
168,6,0,0,0,0,1,1522445040
169,6,0,0,0,0,1,1522445040
179,6,0,0,0,0,1,1522445040
180,6,0,0,0,0,1,1522445040
181,6,0,0,0,0,1,1522445040
182,6,0,0,0,0,1,1522445040
8,6,0,0,0,0,1,1522445040
219,6,0,0,0,0,1,1522445040
220,6,0,0,0,0,1,1522445040
221,6,0,0,0,0,1,1522445040
222,6,0,0,0,0,1,1522445040
224,7,0,0,0,0,1,1522445040
225,6,0,0,0,0,1,1522445040
226,6,0,0,0,0,1,1522445040
8,6,0,0,0,0,1,1522445040
259,6,0,0,0,0,1,1522445040
260,7,0,0,0,0,1,1522445040
262,7,0,0,0,0,1,1522445040
263,6,0,0,0,0,1,1522445040
264,6,0,0,0,0,1,1522445040
274,6,0,0,0,0,1,1522445040
275,7,0,0,0,0,1,1522445040
276,7,0,0,0,0,1,1522445040
277,7,0,0,0,0,1,1522445040
2,7,0,0,0,0,1,1522445040
283,6,0,0,0,0,1,1522445040
284,7,0,0,0,0,1,1522445040
285,6,0,0,0,0,1,1522445040
286,6,0,0,0,0,1,1522445040
287,6,0,0,0,0,1,1522445040
288,6,0,0,0,0,1,1522445040
289,6,0,0,0,0,1,1522445040
34,6,0,0,0,0,1,1522445041
335,8,0,0,0,0,1,1522445041
336,6,0,0,0,0,1,1522445041
382,7,0,0,0,0,1,1522445041
383,8,0,0,0,0,1,1522445041
5,6,0,0,0,0,1,1522445041
386,6,0,0,0,0,1,1522445041
387,6,0,0,0,0,1,1522445041
396,6,0,0,0,0,1,1522445041
395,7,0,0,0,0,1,1522445041
7,7,0,0,0,0,1,1522445041
398,6,0,0,0,0,1,1522445041
399,6,0,0,0,0,1,1522445041
400,6,0,0,0,0,1,1522445041
401,6,0,0,0,0,1,1522445041
402,6,0,0,0,0,1,1522445041
403,6,0,0,0,0,1,1522445041
404,6,0,0,0,0,1,1522445041
406,6,0,0,0,0,1,1522445041
407,6,0,0,0,0,1,1522445041
408,6,0,0,0,0,1,1522445041
9,7,0,0,0,0,1,1522445041
430,6,0,0,0,0,1,1522445041
37,6,0,0,0,0,1,1522445041
438,6,0,0,0,0,1,1522445041
446,6,0,0,0,0,1,1522445041
49,6,0,0,0,0,1,1522445041
450,6,0,0,0,0,1,1522445041
57,6,0,0,0,0,1,1522445041
458,7,0,0,0,0,1,1522445041
469,6,0,0,0,0,1,1522445042
470,6,0,0,0,0,1,1522445042
471,7,0,0,0,0,1,1522445042
481,6,0,0,0,0,1,1522445042
482,7,0,0,0,0,1,1522445042
483,6,0,0,0,0,1,1522445042
484,6,0,0,0,0,1,1522445042
493,7,0,0,0,0,1,1522445042
494,6,0,0,0,0,1,1522445042
495,6,0,0,0,0,1,1522445042
496,6,0,0,0,0,1,1522445042
8,6,0,0,0,0,1,1522445042
509,6,0,0,0,0,1,1522445042
517,6,0,0,0,0,1,1522445042
8,6,0,0,0,0,1,1522445042
529,6,0,0,0,0,1,1522445042
530,6,0,0,0,0,1,1522445042
541,6,0,0,0,0,1,1522445042
542,6,0,0,0,0,1,1522445042
543,7,0,0,0,0,1,1522445042
544,7,0,0,0,0,1,1522445042
545,6,0,0,0,0,1,1522445042
546,6,0,0,0,0,1,1522445042
547,6,0,0,0,0,1,1522445042
8,7,0,0,0,0,1,1522445042
569,6,0,0,0,0,1,1522445042
592,6,0,0,0,0,1,1522445042
593,7,0,0,0,0,1,1522445042
594,6,0,0,0,0,1,1522445042
595,6,0,0,0,0,1,1522445042
16,6,0,0,0,0,1,1522445042
617,6,0,0,0,0,1,1522445042
5,6,0,0,0,0,1,1522445043
636,6,0,0,0,0,1,1522445043
637,6,0,0,0,0,1,1522445043
638,6,0,0,0,0,1,1522445043
644,7,0,0,0,0,1,1522445043
645,6,0,0,0,0,1,1522445043
646,6,0,0,0,0,1,1522445043
647,6,0,0,0,0,1,1522445043
648,7,0,0,0,0,1,1522445043
649,6,0,0,0,0,1,1522445043
650,6,0,0,0,0,1,1522445043
672,6,0,0,0,0,1,1522445043
83,7,0,0,0,0,1,1522445043
684,6,0,0,0,0,1,1522445043
91,6,0,0,0,0,1,1522445043
692,6,0,0,0,0,1,1522445043
693,6,0,0,0,0,1,1522445043
715,6,0,0,0,0,1,1522445043
716,7,0,0,0,0,1,1522445043
717,6,0,0,0,0,1,1522445043
718,6,0,0,0,0,1,1522445043
723,6,0,0,0,0,1,1522445043
724,6,0,0,0,0,1,1522445043
725,6,0,0,0,0,1,1522445043
726,6,0,0,0,0,1,1522445043
