398,6,0,0,0,0,true,1522445678
4,6,0,0,0,0,true,1522445679
425,6,0,0,0,0,true,1522445679
432,6,0,0,0,0,true,1522445679
433,6,0,0,0,0,true,1522445679
,6,0,0,0,0,true,1522445679
445,6,0,0,0,0,true,1522445679
446,6,0,0,0,0,true,1522445679
447,6,0,0,0,0,true,1522445679
448,6,0,0,0,0,true,1522445679
449,6,0,0,0,0,true,1522445679
450,6,0,0,0,0,true,1522445679
451,6,0,0,0,0,true,1522445679
,6,0,0,0,0,true,1522445679
453,7,0,0,0,0,true,1522445679
454,6,0,0,0,0,true,1522445679
455,6,0,0,0,0,true,1522445679
484,6,0,0,0,0,true,1522445679
485,6,0,0,0,0,true,1522445679
88,6,0,0,0,0,true,1522445679
489,6,0,0,0,0,true,1522445679
490,7,0,0,0,0,true,1522445679
6,6,0,0,0,0,true,1522445679
497,6,0,0,0,0,true,1522445679
498,6,0,0,0,0,true,1522445679
504,6,0,0,0,0,true,1522445679
505,6,0,0,0,0,true,1522445679
506,6,0,0,0,0,true,1522445679
507,7,0,0,0,0,true,1522445679
512,6,0,0,0,0,true,1522445679
513,6,0,0,0,0,true,1522445679
514,6,0,0,0,0,true,1522445679
515,6,0,0,0,0,true,1522445679
7,6,0,0,0,0,true,1522445679
548,6,0,0,0,0,true,1522445679
549,6,0,0,0,0,true,1522445679
550,6,0,0,0,0,true,1522445679
5,6,0,0,0,0,true,1522445679
556,7,0,0,0,0,true,1522445679
557,6,0,0,0,0,true,1522445679
558,8,0,0,0,0,true,1522445679
559,6,0,0,0,0,true,1522445679
560,6,0,0,0,0,true,1522445679
561,6,0,0,0,0,true,1522445679
562,6,0,0,0,0,true,1522445679
567,6,0,0,0,0,true,1522445680
568,7,0,0,0,0,true,1522445680
569,6,0,0,0,0,true,1522445680
570,6,0,0,0,0,true,1522445680
591,6,0,0,0,0,true,1522445680
592,6,0,0,0,0,true,1522445680
,6,0,0,0,0,true,1522445680
608,6,0,0,0,0,true,1522445680
23,6,0,0,0,0,true,1522445680
624,6,0,0,0,0,true,1522445680
625,6,0,0,0,0,true,1522445680
626,6,0,0,0,0,true,1522445680
631,6,0,0,0,0,true,1522445680
632,6,0,0,0,0,true,1522445680
633,6,0,0,0,0,true,1522445680
634,7,0,0,0,0,true,1522445680
,7,0,0,1,1,true,1522445680
671,6,0,0,2,2,true,1522445680
672,6,0,0,2,2,true,1522445680
78,7,0,0,2,2,true,1522445680
679,7,0,0,2,2,true,1522445680
680,7,0,0,1,1,true,1522445680
682,7,0,0,1,1,true,1522445680
683,6,0,0,1,1,true,1522445680
684,6,0,0,1,0,true,1522445680
,6,0,0,0,0,true,1522445680
707,6,0,0,0,0,true,1522445680
,6,0,0,0,0,true,1522445680
715,6,0,0,0,0,true,1522445680
8,6,0,0,0,0,true,1522445680
719,6,0,0,0,0,true,1522445680
720,6,0,0,0,0,true,1522445680
0,6,0,0,0,0,true,1522445681
731,6,0,0,0,0,true,1522445681
732,6,0,0,0,0,true,1522445681
733,6,0,0,0,0,true,1522445681
734,6,0,0,0,0,true,1522445681
735,7,0,0,0,0,true,1522445681
736,6,0,0,0,0,true,1522445681
737,6,0,0,0,0,true,1522445681
,7,0,0,0,0,true,1522445681
759,6,0,0,0,0,true,1522445681
762,6,0,0,0,0,true,1522445681
763,6,0,0,0,0,true,1522445681
762,6,0,0,0,0,true,1522445681
763,6,0,0,0,0,true,1522445681
,7,0,0,0,0,true,1522445681
775,6,0,0,0,0,true,1522445681
776,6,0,0,0,0,true,1522445681
,7,0,0,0,0,true,1522445681
798,6,0,0,0,0,true,1522445681
799,6,0,0,0,0,true,1522445681
800,6,0,0,0,0,true,1522445681
801,6,0,0,0,0,true,1522445681
806,6,0,0,0,0,true,1522445681
807,6,0,0,0,0,true,1522445681
808,6,0,0,0,0,true,1522445681
809,6,0,0,0,0,true,1522445681
41,6,0,0,1,1,true,1522445681
842,6,0,0,1,1,true,1522445681
843,6,0,0,1,1,true,1522445681
844,6,0,0,2,1,true,1522445681
858,6,0,0,1,1,true,1522445681
859,6,0,0,1,0,true,1522445681
860,6,0,0,0,0,true,1522445681
861,7,0,0,0,0,true,1522445681
,6,0,0,0,0,true,1522445681
870,6,0,0,0,0,true,1522445681
93,6,0,0,0,0,true,1522445682
894,6,0,0,0,0,true,1522445682
895,6,0,0,0,0,true,1522445682
901,6,0,0,0,0,true,1522445682
902,7,0,0,0,0,true,1522445682
903,6,0,0,0,0,true,1522445682
904,6,0,0,0,0,true,1522445682
929,6,0,0,2,2,true,1522445682
930,6,0,0,1,2,true,1522445682
961,6,0,0,0,0,true,1522445682
962,6,0,0,0,0,true,1522445682
963,6,0,0,0,0,true,1522445682
964,6,0,0,0,0,true,1522445682
965,6,0,0,0,0,true,1522445682
966,7,0,0,0,0,true,1522445682
967,6,0,0,0,0,true,1522445682
968,6,0,0,0,0,true,1522445682
2,6,0,0,1,1,true,1522445682
23,6,0,0,1,2,true,1522445682
,6,0,0,0,0,true,1522445683
61,6,0,0,0,0,true,1522445683
94,6,0,0,0,0,true,1522445683
95,6,0,0,0,0,true,1522445683
99,6,0,0,0,0,true,1522445683
100,7,0,0,0,0,true,1522445683
14,7,0,0,0,1,true,1522445683
115,7,0,0,1,1,true,1522445683
116,7,0,0,1,1,true,1522445683
117,6,0,0,2,2,true,1522445683
126,6,0,0,4,4,true,1522445683
127,6,0,0,4,4,true,1522445683
128,6,0,0,5,5,true,1522445683
129,6,0,0,5,5,true,1522445683
6,6,0,0,0,0,true,1522445683
147,6,0,0,0,0,true,1522445683
154,6,0,0,0,0,true,1522445683
155,6,0,0,0,0,true,1522445683
,6,0,0,0,0,true,1522445683
163,6,0,0,0,0,true,1522445683
164,6,0,0,0,0,true,1522445683
166,7,0,0,0,0,true,1522445683
167,6,0,0,0,0,true,1522445683
168,6,0,0,0,0,true,1522445683
4,6,0,0,0,0,true,1522445683
175,7,0,0,0,0,true,1522445683
176,6,0,0,0,0,true,1522445683
177,6,0,0,0,0,true,1522445683
178,7,0,0,0,0,true,1522445683
179,7,0,0,0,0,true,1522445683
180,6,0,0,0,0,true,1522445683
181,6,0,0,0,0,true,1522445683
210,6,0,0,0,0,true,1522445684
211,6,0,0,0,0,true,1522445684
212,6,0,0,0,0,true,1522445684
,7,0,0,0,0,true,1522445684
219,6,0,0,0,0,true,1522445684
220,6,0,0,0,0,true,1522445684
4,7,0,0,0,0,true,1522445684
235,6,0,0,0,0,true,1522445684
236,6,0,0,0,0,true,1522445684
237,6,0,0,0,0,true,1522445684
77,6,0,0,0,0,true,1522445684
278,6,0,0,0,0,true,1522445684
279,6,0,0,0,0,true,1522445684
280,6,0,0,0,0,true,1522445684
281,6,0,0,0,0,true,1522445684
282,6,0,0,0,0,true,1522445684
283,6,0,0,0,0,true,1522445684
284,6,0,0,0,0,true,1522445684
285,6,0,0,0,0,true,1522445684
13,6,0,0,0,0,true,1522445684
314,7,0,0,0,0,true,1522445684
17,6,0,0,0,0,true,1522445684
318,6,0,0,0,0,true,1522445684
,6,0,0,0,0,true,1522445684
326,6,0,0,0,0,true,1522445684
327,6,0,0,0,0,true,1522445684
341,6,0,0,0,0,true,1522445684
342,7,0,0,0,0,true,1522445684
343,6,0,0,0,0,true,1522445684
344,6,0,0,0,0,true,1522445684
345,6,0,0,0,0,true,1522445684
346,6,0,0,0,0,true,1522445684
347,6,0,0,0,0,true,1522445684
348,6,0,0,0,0,true,1522445684
65,6,0,0,0,0,true,1522445684
366,6,0,0,0,0,true,1522445684
7,7,0,0,0,0,true,1522445685
378,7,0,0,0,0,true,1522445685
389,6,0,0,0,0,true,1522445685
390,6,0,0,0,0,true,1522445685
391,6,0,0,0,0,true,1522445685
401,6,0,0,0,0,true,1522445685
402,6,0,0,0,0,true,1522445685
403,6,0,0,0,0,true,1522445685
404,7,0,0,0,0,true,1522445685
6,6,0,0,0,0,true,1522445685
437,6,0,0,0,0,true,1522445685
438,6,0,0,0,0,true,1522445685
439,6,0,0,0,0,true,1522445685
,6,0,0,0,0,true,1522445685
473,6,0,0,0,0,true,1522445685
76,6,0,0,0,0,true,1522445685
477,6,0,0,0,0,true,1522445685
76,6,0,0,0,0,true,1522445685
477,6,0,0,0,0,true,1522445685
,7,0,0,0,0,true,1522445685
493,6,0,0,0,0,true,1522445685
494,6,0,0,0,0,true,1522445685
500,6,0,0,0,0,true,1522445685
501,6,0,0,0,0,true,1522445685
502,6,0,0,0,0,true,1522445685
503,6,0,0,0,0,true,1522445685
504,7,0,0,0,1,true,1522445685
505,7,0,0,1,1,true,1522445685
506,6,0,0,0,0,true,1522445685
507,6,0,0,0,0,true,1522445685
508,7,0,0,0,0,true,1522445685
509,6,0,0,0,0,true,1522445685
510,6,0,0,0,0,true,1522445685
511,6,0,0,0,0,true,1522445685
512,7,0,0,0,0,true,1522445685
513,6,0,0,0,0,true,1522445685
514,8,0,0,0,0,true,1522445685
515,6,0,0,0,0,true,1522445685
516,6,0,0,0,0,true,1522445685
517,6,0,0,0,0,true,1522445685
518,6,0,0,0,0,true,1522445685
519,6,0,0,0,0,true,1522445685
548,6,0,0,2,2,true,1522445686
549,7,0,0,2,1,true,1522445686
552,6,0,0,2,2,true,1522445686
553,6,0,0,1,2,true,1522445686
554,7,0,0,2,2,true,1522445686
7,6,0,0,3,2,true,1522445686
568,6,0,0,3,3,true,1522445686
569,6,0,0,2,3,true,1522445686
570,6,0,0,2,2,true,1522445686
71,6,0,0,3,2,true,1522445686
572,6,0,0,2,2,true,1522445686
573,6,0,0,2,2,true,1522445686
574,7,0,0,2,2,true,1522445686
575,6,0,0,2,2,true,1522445686
3,6,0,0,0,0,true,1522445686
604,6,0,0,0,0,true,1522445686
605,6,0,0,0,0,true,1522445686
606,7,0,0,0,0,true,1522445686
607,7,0,0,0,0,true,1522445686
608,6,0,0,0,0,true,1522445686
15,6,0,0,0,0,true,1522445686
616,7,0,0,0,0,true,1522445686
623,6,0,0,0,0,true,1522445686
624,6,0,0,0,0,true,1522445686
625,6,0,0,0,0,true,1522445686
7,7,0,0,0,0,true,1522445686
628,6,0,0,0,0,true,1522445686
629,6,0,0,0,0,true,1522445686
94,6,0,0,0,0,true,1522445687
695,6,0,0,0,0,true,1522445687
696,6,0,0,0,0,true,1522445687
697,6,0,0,0,0,true,1522445687
,7,0,0,0,0,true,1522445687
723,6,0,0,0,0,true,1522445687
34,6,0,0,0,0,true,1522445687
735,6,0,0,0,0,true,1522445687
736,6,0,0,0,0,true,1522445687
,6,0,0,0,0,true,1522445687
743,6,0,0,0,0,true,1522445687
744,6,0,0,0,0,true,1522445687
745,6,0,0,0,0,true,1522445687
746,6,0,0,0,0,true,1522445687
747,8,0,0,0,0,true,1522445687
748,6,0,0,0,0,true,1522445687
749,6,0,0,0,0,true,1522445687
750,6,0,0,0,0,true,1522445687
751,7,0,0,0,0,true,1522445687
752,6,0,0,0,0,true,1522445687
753,6,0,0,0,0,true,1522445687
4,6,0,0,0,0,true,1522445687
755,6,0,0,0,0,true,1522445687
756,6,0,0,0,0,true,1522445687
757,6,0,0,0,0,true,1522445687
2,6,0,0,0,0,true,1522445687
783,6,0,0,0,0,true,1522445687
94,6,0,0,0,0,true,1522445687
795,6,0,0,0,0,true,1522445687
796,6,0,0,0,0,true,1522445687
,6,0,0,0,0,true,1522445688
890,6,0,0,0,0,true,1522445688
891,6,0,0,0,0,true,1522445688
1,6,0,0,0,0,true,1522445688
902,7,0,0,0,0,true,1522445688
903,6,0,0,0,0,true,1522445688
904,6,0,0,0,0,true,1522445688
905,6,0,0,0,0,true,1522445688
906,6,0,0,0,0,true,1522445688
907,6,0,0,0,0,true,1522445688
908,6,0,0,0,0,true,1522445688
,6,0,0,0,0,true,1522445688
930,7,0,0,0,0,true,1522445688
957,7,0,0,0,0,true,1522445688
958,6,0,0,0,0,true,1522445688
959,6,0,0,0,0,true,1522445688
960,7,0,0,0,0,true,1522445688
969,6,0,0,0,0,true,1522445688
970,7,0,0,0,0,true,1522445688
971,6,0,0,0,0,true,1522445688
972,6,0,0,0,0,true,1522445688
73,6,0,0,0,0,true,1522445688
974,7,0,0,0,0,true,1522445688
975,6,0,0,0,0,true,1522445688
976,6,0,0,0,0,true,1522445688
3,6,0,0,0,0,true,1522445688
994,6,0,0,0,0,true,1522445688
,6,0,0,0,0,true,1522445688
6,6,0,0,0,0,true,1522445688
7,6,0,0,0,0,true,1522445688
,6,0,0,0,0,true,1522445689
36,6,0,0,0,0,true,1522445689
48,6,0,0,0,0,true,1522445689
49,6,0,0,0,0,true,1522445689
,6,0,0,0,0,true,1522445689
70,6,0,0,0,0,true,1522445689
0,6,0,0,0,0,true,1522445689
91,6,0,0,0,1,true,1522445689
,6,0,0,0,0,true,1522445689
123,6,0,0,0,0,true,1522445689
124,6,0,0,0,0,true,1522445689
134,7,0,0,0,0,true,1522445689
135,6,0,0,0,0,true,1522445689
136,6,0,0,0,0,true,1522445689
137,6,0,0,0,0,true,1522445689
146,6,0,0,0,0,true,1522445689
147,7,0,0,0,0,true,1522445689
148,6,0,0,0,0,true,1522445689
149,6,0,0,0,0,true,1522445689
,6,0,0,0,0,true,1522445689
151,7,0,0,0,0,true,1522445689
152,6,0,0,0,0,true,1522445689
153,6,0,0,0,0,true,1522445689
6,6,0,0,0,0,true,1522445689
167,6,0,0,0,0,true,1522445689
8,7,0,0,0,0,true,1522445690
179,6,0,0,0,0,true,1522445690
180,6,0,0,0,0,true,1522445690
90,6,0,0,0,0,true,1522445690
191,6,0,0,0,0,true,1522445690
192,6,0,0,0,0,true,1522445690
193,6,0,0,0,0,true,1522445690
194,7,0,0,0,0,true,1522445690
195,6,0,0,0,0,true,1522445690
196,6,0,0,0,1,true,1522445690
197,6,0,0,0,0,true,1522445690
0,6,0,0,0,0,true,1522445690
231,6,0,0,0,0,true,1522445690
,6,0,0,0,0,true,1522445690
250,7,0,0,0,0,true,1522445690
251,6,0,0,0,0,true,1522445690
252,6,0,0,0,0,true,1522445690
2,6,0,0,0,0,true,1522445690
263,7,0,0,0,0,true,1522445690
264,7,0,0,0,0,true,1522445690
265,6,0,0,0,0,true,1522445690
,6,0,0,1,1,true,1522445690
290,6,0,0,1,1,true,1522445690
01,6,0,0,0,1,true,1522445690
302,6,0,0,1,1,true,1522445690
303,6,0,0,0,1,true,1522445690
,6,0,0,0,0,true,1522445690
314,6,0,0,0,0,true,1522445690
315,6,0,0,0,0,true,1522445690
316,6,0,0,0,0,true,1522445690
317,6,0,0,0,0,true,1522445690
318,6,0,0,0,0,true,1522445690
319,7,0,0,0,0,true,1522445690
320,7,0,0,0,0,true,1522445690
321,6,0,0,0,0,true,1522445690
322,6,0,0,0,0,true,1522445690
323,6,0,0,0,0,true,1522445690
324,7,0,0,0,0,true,1522445690
,7,0,0,1,1,true,1522445691
413,6,0,0,1,1,true,1522445691
414,6,0,0,1,1,true,1522445691
428,6,0,0,1,1,true,1522445691
429,6,0,0,1,1,true,1522445691
430,7,0,0,1,1,true,1522445691
431,6,0,0,1,0,true,1522445691
,7,0,0,0,0,true,1522445691
457,6,0,0,0,0,true,1522445691
460,6,0,0,0,0,true,1522445691
461,6,0,0,0,0,true,1522445691
4,6,0,0,0,0,true,1522445691
485,6,0,0,0,0,true,1522445691
486,6,0,0,0,0,true,1522445691
487,6,0,0,0,0,true,1522445691
,6,0,0,0,0,true,1522445692
505,7,0,0,0,0,true,1522445692
,6,0,0,0,0,true,1522445692
517,6,0,0,0,0,true,1522445692
518,6,0,0,0,0,true,1522445692
28,7,0,0,0,0,true,1522445692
529,6,0,0,0,0,true,1522445692
530,6,0,0,0,0,true,1522445692
536,6,0,0,0,0,true,1522445692
537,7,0,0,0,0,true,1522445692
538,6,0,0,0,0,true,1522445692
539,7,0,0,0,0,true,1522445692
540,6,0,0,0,0,true,1522445692
541,7,0,0,0,0,true,1522445692
542,6,0,0,0,0,true,1522445692
543,6,0,0,0,0,true,1522445692
548,6,0,0,1,1,true,1522445692
549,7,0,0,1,1,true,1522445692
550,6,0,0,1,1,true,1522445692
551,6,0,0,2,2,true,1522445692
599,6,0,0,0,0,true,1522445692
600,6,0,0,0,0,true,1522445692
601,6,0,0,0,0,true,1522445692
602,6,0,0,0,0,true,1522445692
603,6,0,0,0,0,true,1522445692
604,7,0,0,0,0,true,1522445692
605,6,0,0,0,0,true,1522445692
606,6,0,0,0,0,true,1522445692
607,6,0,0,0,0,true,1522445692
608,7,0,0,0,0,true,1522445692
609,6,0,0,0,0,true,1522445692
610,6,0,0,0,0,true,1522445692
11,6,0,0,0,0,true,1522445692
612,7,0,0,0,0,true,1522445692
613,6,0,0,0,0,true,1522445692
614,6,0,0,0,0,true,1522445692
7,6,0,0,0,0,true,1522445692
648,6,0,0,0,0,true,1522445692
0,6,0,0,0,0,true,1522445693
671,7,0,0,0,0,true,1522445693
672,6,0,0,0,0,true,1522445693
673,6,0,0,0,0,true,1522445693
714,6,0,0,0,0,true,1522445693
715,7,0,0,0,0,true,1522445693
716,6,0,0,0,0,true,1522445693
717,6,0,0,0,0,true,1522445693
2,6,0,0,0,0,true,1522445693
723,6,0,0,0,0,true,1522445693
724,7,0,0,0,0,true,1522445693
725,6,0,0,0,0,true,1522445693
46,6,0,0,0,0,true,1522445693
747,7,0,0,0,0,true,1522445693
750,6,0,0,0,0,true,1522445693
751,6,0,0,0,0,true,1522445693
752,6,0,0,0,0,true,1522445693
2,6,0,0,0,0,true,1522445693
763,6,0,0,0,0,true,1522445693
764,6,0,0,0,0,true,1522445693
765,7,0,0,0,0,true,1522445693
766,6,0,0,0,0,true,1522445693
767,7,0,0,0,0,true,1522445693
768,6,0,0,0,0,true,1522445693
769,6,0,0,0,0,true,1522445693
,6,0,0,0,0,true,1522445693
771,6,0,0,0,0,true,1522445693
772,6,0,0,0,0,true,1522445693
773,6,0,0,0,0,true,1522445693
842,6,0,0,0,0,true,1522445694
843,7,0,0,0,0,true,1522445694
844,6,0,0,0,0,true,1522445694
845,6,0,0,0,0,true,1522445694
82,6,0,0,0,0,true,1522445694
883,6,0,0,0,0,true,1522445694
884,7,0,0,0,0,true,1522445694
913,6,0,0,0,0,true,1522445694
914,6,0,0,0,0,true,1522445694
,6,0,0,0,0,true,1522445694
922,6,0,0,0,0,true,1522445694
923,6,0,0,0,0,true,1522445694
937,6,0,0,0,0,true,1522445694
938,7,0,0,0,0,true,1522445694
939,6,0,0,0,0,true,1522445694
940,6,0,0,0,0,true,1522445694
941,6,0,0,0,0,true,1522445694
942,6,0,0,0,0,true,1522445694
943,6,0,0,0,0,true,1522445694
944,6,0,0,0,0,true,1522445694
,6,0,0,0,0,true,1522445694
962,6,0,0,0,0,true,1522445694
3,6,0,0,0,0,true,1522445694
974,6,0,0,0,0,true,1522445694
975,6,0,0,0,0,true,1522445694
989,6,0,0,0,0,true,1522445695
990,6,0,0,0,0,true,1522445695
991,6,0,0,0,0,true,1522445695
992,6,0,0,0,0,true,1522445695
49,6,0,0,0,0,true,1522445695
50,7,0,0,0,0,true,1522445695
51,6,0,0,0,0,true,1522445695
52,6,0,0,0,0,true,1522445695
27,6,0,0,0,0,true,1522445695
128,6,0,0,0,0,true,1522445695
9,6,0,0,0,0,true,1522445695
140,6,0,0,0,0,true,1522445695
141,6,0,0,0,0,true,1522445695
,6,0,0,0,0,true,1522445696
147,7,0,0,0,0,true,1522445696
148,7,0,0,0,0,true,1522445696
149,6,0,0,0,0,true,1522445696
150,6,0,0,0,0,true,1522445696
151,7,0,0,0,0,true,1522445696
152,6,0,0,0,0,true,1522445696
153,7,0,0,0,0,true,1522445696
158,7,0,0,0,0,true,1522445696
159,7,0,0,0,0,true,1522445696
160,6,0,0,0,0,true,1522445696
161,6,0,0,0,0,true,1522445696
86,6,0,0,0,0,true,1522445696
187,6,0,0,0,0,true,1522445696
94,7,0,0,0,0,true,1522445696
195,6,0,0,0,0,true,1522445696
,6,0,0,9,9,true,1522445696
210,6,0,0,7,8,true,1522445696
211,7,0,0,7,6,true,1522445696
13,7,0,0,4,4,true,1522445696
214,6,0,0,3,3,true,1522445696
215,6,0,0,3,3,true,1522445696
217,7,0,0,3,3,true,1522445696
218,6,0,0,2,2,true,1522445696
219,6,0,0,2,2,true,1522445696
220,6,0,0,2,2,true,1522445696
225,6,0,0,4,4,true,1522445696
226,7,0,0,5,5,true,1522445696
227,7,0,0,6,6,true,1522445696
228,6,0,0,6,6,true,1522445696
229,7,0,0,6,6,true,1522445696
230,6,0,0,6,6,true,1522445696
231,6,0,0,6,6,true,1522445696
232,7,0,0,5,5,true,1522445696
233,6,0,0,5,5,true,1522445696
234,7,0,0,5,5,true,1522445696
235,6,0,0,4,4,true,1522445696
236,6,0,0,4,4,true,1522445696
7,6,0,0,4,4,true,1522445696
238,6,0,0,3,3,true,1522445696
239,6,0,0,3,3,true,1522445696
240,6,0,0,3,2,true,1522445696
241,7,0,0,2,2,true,1522445696
57,6,0,0,0,0,true,1522445696
258,6,0,0,0,0,true,1522445696
289,6,0,0,3,3,true,1522445696
290,6,0,0,3,3,true,1522445696
291,6,0,0,3,3,true,1522445696
292,6,0,0,3,3,true,1522445696
,6,0,0,0,0,true,1522445697
333,6,0,0,0,0,true,1522445697
334,6,0,0,0,0,true,1522445697
335,6,0,0,0,0,true,1522445697
341,6,0,0,0,0,true,1522445697
342,6,0,0,0,0,true,1522445697
343,6,0,0,0,0,true,1522445697
344,7,0,0,0,0,true,1522445697
76,6,0,0,0,0,true,1522445697
377,6,0,0,0,0,true,1522445697
380,6,0,0,0,0,true,1522445697
381,6,0,0,0,0,true,1522445697
382,6,0,0,0,0,true,1522445697
388,7,0,0,0,0,true,1522445697
389,6,0,0,0,0,true,1522445697
390,6,0,0,0,0,true,1522445697
,6,0,0,0,0,true,1522445697
401,6,0,0,0,0,true,1522445697
402,7,0,0,0,0,true,1522445697
403,6,0,0,0,0,true,1522445697
404,6,0,0,1,0,true,1522445697
405,6,0,0,1,1,true,1522445697
406,6,0,0,1,1,true,1522445697
407,6,0,0,1,1,true,1522445697
8,6,0,0,0,0,true,1522445697
429,6,0,0,0,0,true,1522445697
,6,0,0,0,0,true,1522445698
473,6,0,0,0,0,true,1522445698
474,6,0,0,0,0,true,1522445698
475,6,0,0,0,0,true,1522445698
480,8,0,0,0,0,true,1522445698
481,6,0,0,0,0,true,1522445698
482,6,0,0,0,0,true,1522445698
483,6,0,0,0,0,true,1522445698
9,7,0,0,0,0,true,1522445698
500,6,0,0,0,0,true,1522445698
511,6,0,0,0,0,true,1522445698
512,6,0,0,0,0,true,1522445698
513,6,0,0,0,0,true,1522445698
19,6,0,0,0,0,true,1522445698
520,7,0,0,0,0,true,1522445698
521,6,0,0,0,0,true,1522445698
527,7,0,0,0,0,true,1522445698
528,6,0,0,0,0,true,1522445698
529,6,0,0,0,0,true,1522445698
530,6,0,0,0,0,true,1522445698
,6,0,0,0,0,true,1522445698
532,6,0,0,0,0,true,1522445698
533,7,0,0,0,0,true,1522445698
534,6,0,0,0,0,true,1522445698
555,6,0,0,0,0,true,1522445698
556,6,0,0,0,0,true,1522445698
559,6,0,0,0,0,true,1522445698
560,6,0,0,0,0,true,1522445698
561,6,0,0,0,0,true,1522445698
567,7,0,0,0,0,true,1522445698
568,6,0,0,0,0,true,1522445698
569,6,0,0,0,0,true,1522445698
,7,0,0,4,4,true,1522445699
623,7,0,0,4,4,true,1522445699
624,6,0,0,5,4,true,1522445699
6,6,0,0,6,6,true,1522445699
627,6,0,0,5,5,true,1522445699
628,6,0,0,5,5,true,1522445699
629,6,0,0,4,4,true,1522445699
34,6,0,0,0,1,true,1522445699
635,6,0,0,0,0,true,1522445699
636,7,0,0,0,0,true,1522445699
637,6,0,0,0,0,true,1522445699
638,6,0,0,0,0,true,1522445699
639,6,0,0,0,0,true,1522445699
640,7,0,0,0,0,true,1522445699
641,6,0,0,0,0,true,1522445699
42,6,0,0,0,0,true,1522445699
643,6,0,0,0,0,true,1522445699
644,6,0,0,0,0,true,1522445699
645,6,0,0,0,0,true,1522445699
66,6,0,0,0,0,true,1522445699
667,6,0,0,1,1,true,1522445699
4,7,0,0,4,4,true,1522445699
675,6,0,0,3,3,true,1522445699
6,7,0,0,4,4,true,1522445699
687,7,0,0,3,3,true,1522445699
688,6,0,0,1,1,true,1522445699
38,6,0,0,0,0,true,1522445699
739,7,0,0,0,0,true,1522445699
,6,0,0,0,0,true,1522445699
750,6,0,0,0,0,true,1522445699
751,6,0,0,1,1,true,1522445699
752,6,0,0,1,2,true,1522445699
762,6,0,0,0,0,true,1522445699
763,6,0,0,0,0,true,1522445699
764,6,0,0,0,0,true,1522445699
765,6,0,0,0,0,true,1522445699
,6,0,0,0,0,true,1522445700
798,6,0,0,0,0,true,1522445700
,6,0,0,0,0,true,1522445700
822,7,0,0,0,0,true,1522445700
823,6,0,0,0,0,true,1522445700
824,6,0,0,0,0,true,1522445700
834,7,0,0,0,0,true,1522445700
835,7,0,0,0,0,true,1522445700
836,6,0,0,0,0,true,1522445700
837,6,0,0,0,0,true,1522445700
,6,0,0,3,3,true,1522445700
913,7,0,0,3,3,true,1522445700
,6,0,0,3,4,true,1522445700
921,6,0,0,3,4,true,1522445700
924,7,0,0,2,2,true,1522445700
925,6,0,0,2,2,true,1522445700
44,6,0,0,0,0,true,1522445701
945,6,0,0,0,0,true,1522445701
946,6,0,0,0,0,true,1522445701
947,6,0,0,0,0,true,1522445701
948,6,0,0,0,0,true,1522445701
949,7,0,0,0,0,true,1522445701
950,6,0,0,0,0,true,1522445701
951,6,0,0,0,0,true,1522445701
980,7,0,0,0,0,true,1522445701
981,6,0,0,0,0,true,1522445701
982,6,0,0,0,0,true,1522445701
2,6,0,0,0,0,true,1522445701
993,7,0,0,0,0,true,1522445701
994,6,0,0,0,0,true,1522445701
995,6,0,0,0,0,true,1522445701
5,6,0,0,0,0,true,1522445701
6,6,0,0,0,0,true,1522445701
7,6,0,0,0,0,true,1522445701
8,6,0,0,0,0,true,1522445701
9,6,0,0,0,0,true,1522445701
10,6,0,0,0,0,true,1522445701
11,6,0,0,0,0,true,1522445701
12,6,0,0,0,0,true,1522445701
18,6,0,0,0,0,true,1522445701
19,6,0,0,0,0,true,1522445701
20,6,0,0,0,0,true,1522445701
21,6,0,0,0,0,true,1522445701
39,6,0,0,1,1,true,1522445701
40,6,0,0,1,1,true,1522445701
41,6,0,0,1,1,true,1522445701
42,6,0,0,1,1,true,1522445701
73,6,0,0,0,0,true,1522445701
74,7,0,0,0,0,true,1522445701
75,6,0,0,0,0,true,1522445701
76,6,0,0,0,0,true,1522445701
126,8,0,0,1,1,true,1522445702
127,7,0,0,1,1,true,1522445702
4,6,0,0,2,2,true,1522445702
135,6,0,0,2,1,true,1522445702
3,6,0,0,0,0,true,1522445702
154,7,0,0,0,0,true,1522445702
155,6,0,0,0,0,true,1522445702
156,6,0,0,0,0,true,1522445702
,6,0,0,0,0,true,1522445702
186,6,0,0,0,0,true,1522445702
,6,0,0,0,0,true,1522445702
206,6,0,0,0,0,true,1522445702
207,7,0,0,0,0,true,1522445702
,7,0,0,0,0,true,1522445702
218,6,0,0,0,0,true,1522445702
219,7,0,0,0,0,true,1522445702
229,6,0,0,0,0,true,1522445702
230,7,0,0,0,0,true,1522445702
231,6,0,0,0,0,true,1522445702
232,6,0,0,0,0,true,1522445702
288,7,0,0,1,2,true,1522445703
289,6,0,0,1,1,true,1522445703
290,6,0,0,1,1,true,1522445703
,7,0,0,0,0,true,1522445703
297,6,0,0,0,0,true,1522445703
298,6,0,0,0,0,true,1522445703
299,6,0,0,0,0,true,1522445703
300,6,0,0,0,0,true,1522445703
301,6,0,0,0,0,true,1522445703
302,6,0,0,0,0,true,1522445703
303,6,0,0,0,0,true,1522445703
304,7,0,0,0,0,true,1522445703
